,date,rank,song,artist,last-week,peak-rank,weeks-on-board
733,2021-09-18,34,Essence,Wizkid Featuring Justin Bieber & Tems,19.0,13,10
734,2021-09-18,35,The Remorse,Drake,,35,1
735,2021-09-18,36,You Right,Doja Cat & The Weeknd,21.0,11,11
736,2021-09-18,37,Take My Breath,The Weeknd,25.0,6,5
737,2021-09-18,38,Need To Know,Doja Cat,24.0,14,13
738,2021-09-18,39,Beggin',Maneskin,35.0,29,11
739,2021-09-18,40,Leave Before You Love Me,Marshmello X Jonas Brothers,33.0,19,16
740,2021-09-18,41,Off The Grid,Kanye West,11.0,11,2
741,2021-09-18,42,Happier Than Ever,Billie Eilish,38.0,11,6
742,2021-09-18,43,If I Didn't Love You,Jason Aldean & Carrie Underwood,50.0,15,7
743,2021-09-18,44,Family Ties,Baby Keem & Kendrick Lamar,18.0,18,2
744,2021-09-18,45,Pepas,Farruko,36.0,26,7
745,2021-09-18,46,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),29.0,1,27
746,2021-09-18,47,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,31.0,1,25
747,2021-09-18,48,Waves,Luke Bryan,37.0,24,12
748,2021-09-18,49,Traitor,Olivia Rodrigo,39.0,9,16
749,2021-09-18,50,Moon,Kanye West,17.0,17,2
750,2021-09-18,51,Things A Man Oughta Know,Lainey Wilson,45.0,32,17
751,2021-09-18,52,Country Again,Thomas Rhett,51.0,42,19
752,2021-09-18,53,Chasing After You,Ryan Hurd With Maren Morris,47.0,34,19
753,2021-09-18,54,Arcade,Duncan Laurence,44.0,30,22
754,2021-09-18,55,Rumors,Lizzo Featuring Cardi B,32.0,4,4
755,2021-09-18,56,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,55.0,45,10
756,2021-09-18,57,Thot Shit,Megan Thee Stallion,46.0,16,13
757,2021-09-18,58,Jail,Kanye West,10.0,10,2
758,2021-09-18,59,Late At Night,Roddy Ricch,48.0,20,14
759,2021-09-18,60,A-O-K,Tai Verdes,56.0,52,10
760,2021-09-18,61,I Was On A Boat That Day,Old Dominion,67.0,61,10
761,2021-09-18,62,Wockesha,Moneybagg Yo,54.0,33,20
762,2021-09-18,63,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,22.0,22,2
763,2021-09-18,64,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,49.0,20,19
764,2021-09-18,65,Ok Ok,Kanye West,12.0,12,2
765,2021-09-18,66,Praise God,Kanye West,20.0,20,2
766,2021-09-18,67,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),57.0,14,6
767,2021-09-18,68,Whole Lotta Money,BIA Featuring Nicki Minaj,60.0,16,9
768,2021-09-18,69,Love Again,Dua Lipa,66.0,54,8
769,2021-09-18,70,Memory I Don't Mess With,Lee Brice,78.0,70,7
770,2021-09-18,71,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,61.0,24,15
771,2021-09-18,72,You Time,Scotty McCreery,82.0,72,6
772,2021-09-18,73,Todo de Ti,Rauw Alejandro,69.0,32,15
773,2021-09-18,74,Buy Dirt,Jordan Davis Featuring Luke Bryan,84.0,74,5
774,2021-09-18,75,2055,Sleepy Hallow,62.0,51,8
775,2021-09-18,76,Cold As You,Luke Combs,80.0,76,6
776,2021-09-18,77,Volvi,Aventura x Bad Bunny,72.0,22,6
777,2021-09-18,78,Junya,Kanye West,16.0,16,2
778,2021-09-18,79,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,79.0,53,20
779,2021-09-18,80,Woman,Doja Cat,76.0,68,6
780,2021-09-18,81,We Didn't Have Much,Justin Moore,65.0,41,12
781,2021-09-18,82,Gyalis,Capella Grey,74.0,71,6
782,2021-09-18,83,Wild Side,Normani Featuring Cardi B,71.0,14,8
783,2021-09-18,84,Yonaguni,Bad Bunny,73.0,10,14
784,2021-09-18,85,Believe What I Say,Kanye West,28.0,28,2
785,2021-09-18,86,Memory,Kane Brown X blackbear,75.0,50,9
786,2021-09-18,87,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,,87,1
787,2021-09-18,88,Get Into It (Yuh),Doja Cat,81.0,68,5
788,2021-09-18,89,My Boy,Elvie Shane,87.0,70,11
789,2021-09-18,90,Single Saturday Night,Cole Swindell,83.0,26,19
790,2021-09-18,91,Jonah,Kanye West,27.0,27,2
791,2021-09-18,92,You Should Probably Leave,Chris Stapleton,91.0,63,10
792,2021-09-18,93,Don't Go Yet,Camila Cabello,89.0,42,7
793,2021-09-18,94,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,93.0,91,4
794,2021-09-18,95,Jesus Lord,Kanye West,26.0,26,2
795,2021-09-18,96,Summer Of Love,Shawn Mendes & Tainy,85.0,48,3
796,2021-09-18,97,Ain't Shit,Doja Cat,88.0,24,11
797,2021-09-18,98,Motley Crew,Post Malone,86.0,13,9
798,2021-09-18,99,Remote Control,Kanye West,40.0,40,2
799,2021-09-18,100,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",94.0,80,6
800,2021-09-11,1,Butter,BTS,7.0,1,15
801,2021-09-11,2,Stay,The Kid LAROI & Justin Bieber,1.0,1,8
802,2021-09-11,3,Bad Habits,Ed Sheeran,2.0,2,10
803,2021-09-11,4,Good 4 U,Olivia Rodrigo,3.0,1,16
804,2021-09-11,5,Kiss Me More,Doja Cat Featuring SZA,4.0,3,21
805,2021-09-11,6,Hurricane,Kanye West,,6,1
806,2021-09-11,7,Industry Baby,Lil Nas X & Jack Harlow,5.0,2,6
807,2021-09-11,8,Levitating,Dua Lipa,6.0,2,48
808,2021-09-11,9,Fancy Like,Walker Hayes,11.0,9,11
809,2021-09-11,10,Jail,Kanye West,,10,1
810,2021-09-11,11,Off The Grid,Kanye West,,11,1
811,2021-09-11,12,Ok Ok,Kanye West,,12,1
812,2021-09-11,13,Deja Vu,Olivia Rodrigo,8.0,3,22
813,2021-09-11,14,Save Your Tears,The Weeknd & Ariana Grande,10.0,1,38
814,2021-09-11,15,Montero (Call Me By Your Name),Lil Nas X,9.0,1,23
815,2021-09-11,16,Junya,Kanye West,,16,1
816,2021-09-11,17,Moon,Kanye West,,17,1
817,2021-09-11,18,Family Ties,Baby Keem & Kendrick Lamar,,18,1
818,2021-09-11,19,Essence,Wizkid Featuring Justin Bieber & Tems,13.0,13,9
819,2021-09-11,20,Praise God,Kanye West,,20,1
820,2021-09-11,21,You Right,Doja Cat & The Weeknd,12.0,11,10
821,2021-09-11,22,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,,22,1
822,2021-09-11,23,Heat Waves,Glass Animals,33.0,19,33
823,2021-09-11,24,Need To Know,Doja Cat,14.0,14,12
824,2021-09-11,25,Take My Breath,The Weeknd,16.0,6,4
825,2021-09-11,26,Jesus Lord,Kanye West,,26,1
826,2021-09-11,27,Jonah,Kanye West,,27,1
827,2021-09-11,28,Believe What I Say,Kanye West,,28,1
828,2021-09-11,29,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),15.0,1,26
829,2021-09-11,30,God Breathed,Kanye West,,30,1
830,2021-09-11,31,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,18.0,1,24
831,2021-09-11,32,Rumors,Lizzo Featuring Cardi B,17.0,4,3
832,2021-09-11,33,Leave Before You Love Me,Marshmello X Jonas Brothers,21.0,19,15
833,2021-09-11,34,Heartbreak Anniversary,Giveon,19.0,16,29
834,2021-09-11,35,Beggin',Maneskin,29.0,29,10
835,2021-09-11,36,Pepas,Farruko,26.0,26,6
836,2021-09-11,37,Waves,Luke Bryan,24.0,24,11
837,2021-09-11,38,Happier Than Ever,Billie Eilish,22.0,11,5
838,2021-09-11,39,Traitor,Olivia Rodrigo,28.0,9,15
839,2021-09-11,40,Remote Control,Kanye West,,40,1
840,2021-09-11,41,Forever After All,Luke Combs,23.0,2,45
841,2021-09-11,42,Heaven And Hell,Kanye West,,42,1
842,2021-09-11,43,24,Kanye West,,43,1
843,2021-09-11,44,Arcade,Duncan Laurence,30.0,30,21
844,2021-09-11,45,Things A Man Oughta Know,Lainey Wilson,32.0,32,16
845,2021-09-11,46,Thot Shit,Megan Thee Stallion,27.0,16,12
846,2021-09-11,47,Chasing After You,Ryan Hurd With Maren Morris,34.0,34,18
847,2021-09-11,48,Late At Night,Roddy Ricch,31.0,20,13
848,2021-09-11,49,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,25.0,20,18
849,2021-09-11,50,If I Didn't Love You,Jason Aldean & Carrie Underwood,44.0,15,6
850,2021-09-11,51,Country Again,Thomas Rhett,42.0,42,18
851,2021-09-11,52,Pure Souls,Kanye West,,52,1
852,2021-09-11,53,No Child Left Behind,Kanye West,,53,1
853,2021-09-11,54,Wockesha,Moneybagg Yo,35.0,33,19
854,2021-09-11,55,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,45.0,45,9
855,2021-09-11,56,A-O-K,Tai Verdes,52.0,52,9
856,2021-09-11,57,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),38.0,14,5
857,2021-09-11,58,Donda,Kanye West,,58,1
858,2021-09-11,59,Keep My Spirit Alive,Kanye West,,59,1
859,2021-09-11,60,Whole Lotta Money,BIA Featuring Nicki Minaj,50.0,16,8
860,2021-09-11,61,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,53.0,24,14
861,2021-09-11,62,2055,Sleepy Hallow,51.0,51,7
862,2021-09-11,63,Jail Pt 2,Kanye West,,63,1
863,2021-09-11,64,"I Am Not A Woman, I'm A God",Halsey,,64,1
864,2021-09-11,65,We Didn't Have Much,Justin Moore,41.0,41,11
865,2021-09-11,66,Love Again,Dua Lipa,54.0,54,7
866,2021-09-11,67,I Was On A Boat That Day,Old Dominion,63.0,63,9
867,2021-09-11,68,New Again,Kanye West,,68,1
868,2021-09-11,69,Todo de Ti,Rauw Alejandro,57.0,32,14
869,2021-09-11,70,Lord I Need You,Kanye West,,70,1
870,2021-09-11,71,Wild Side,Normani Featuring Cardi B,59.0,14,7
871,2021-09-11,72,Volvi,Aventura x Bad Bunny,55.0,22,5
872,2021-09-11,73,Yonaguni,Bad Bunny,58.0,10,13
873,2021-09-11,74,Gyalis,Capella Grey,74.0,71,5
874,2021-09-11,75,Memory,Kane Brown X blackbear,66.0,50,8
875,2021-09-11,76,Woman,Doja Cat,70.0,68,5
876,2021-09-11,77,Come To Life,Kanye West,,77,1
877,2021-09-11,78,Memory I Don't Mess With,Lee Brice,77.0,72,6
878,2021-09-11,79,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,62.0,53,19
879,2021-09-11,80,Cold As You,Luke Combs,80.0,76,5
880,2021-09-11,81,Get Into It (Yuh),Doja Cat,68.0,68,4
881,2021-09-11,82,You Time,Scotty McCreery,85.0,74,5
882,2021-09-11,83,Single Saturday Night,Cole Swindell,61.0,26,18
883,2021-09-11,84,Buy Dirt,Jordan Davis Featuring Luke Bryan,84.0,76,4
884,2021-09-11,85,Summer Of Love,Shawn Mendes & Tainy,48.0,48,2
885,2021-09-11,86,Motley Crew,Post Malone,64.0,13,8
886,2021-09-11,87,My Boy,Elvie Shane,81.0,70,10
887,2021-09-11,88,Ain't Shit,Doja Cat,65.0,24,10
888,2021-09-11,89,Don't Go Yet,Camila Cabello,71.0,42,6
889,2021-09-11,90,Tell The Vision,Kanye West,,90,1
890,2021-09-11,91,You Should Probably Leave,Chris Stapleton,76.0,63,9
891,2021-09-11,92,Come Through,H.E.R. Featuring Chris Brown,83.0,64,13
892,2021-09-11,93,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,100.0,91,3
893,2021-09-11,94,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",88.0,80,5
894,2021-09-11,95,Knowing You,Kenny Chesney,95.0,87,4
895,2021-09-11,96,In Da Getto,J Balvin & Skrillex,,96,1
896,2021-09-11,97,Brutal,Olivia Rodrigo,89.0,12,12
897,2021-09-11,98,AM,Nio Garcia X J Balvin X Bad Bunny,98.0,41,10
898,2021-09-11,99,Repeat It,Lil Tecca & Gunna,,80,3
899,2021-09-11,100,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,49.0,49,2
900,2021-09-04,1,Stay,The Kid LAROI & Justin Bieber,1.0,1,7
901,2021-09-04,2,Bad Habits,Ed Sheeran,2.0,2,9
902,2021-09-04,3,Good 4 U,Olivia Rodrigo,3.0,1,15
903,2021-09-04,4,Kiss Me More,Doja Cat Featuring SZA,5.0,3,20
904,2021-09-04,5,Industry Baby,Lil Nas X & Jack Harlow,7.0,2,5
905,2021-09-04,6,Levitating,Dua Lipa,6.0,2,47
906,2021-09-04,7,Butter,BTS,8.0,1,14
907,2021-09-04,8,Deja Vu,Olivia Rodrigo,9.0,3,21
908,2021-09-04,9,Montero (Call Me By Your Name),Lil Nas X,10.0,1,22
909,2021-09-04,10,Save Your Tears,The Weeknd & Ariana Grande,11.0,1,37
910,2021-09-04,11,Fancy Like,Walker Hayes,12.0,11,10
911,2021-09-04,12,You Right,Doja Cat & The Weeknd,17.0,11,9
912,2021-09-04,13,Essence,Wizkid Featuring Justin Bieber & Tems,16.0,13,8
913,2021-09-04,14,Need To Know,Doja Cat,20.0,14,11
914,2021-09-04,15,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),15.0,1,25
915,2021-09-04,16,Take My Breath,The Weeknd,13.0,6,3
916,2021-09-04,17,Rumors,Lizzo Featuring Cardi B,4.0,4,2
917,2021-09-04,18,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,14.0,1,23
918,2021-09-04,19,Heartbreak Anniversary,Giveon,19.0,16,28
919,2021-09-04,20,Blinding Lights,The Weeknd,21.0,1,90
920,2021-09-04,21,Leave Before You Love Me,Marshmello X Jonas Brothers,23.0,19,14
921,2021-09-04,22,Happier Than Ever,Billie Eilish,18.0,11,4
922,2021-09-04,23,Forever After All,Luke Combs,25.0,2,44
923,2021-09-04,24,Waves,Luke Bryan,30.0,24,10
924,2021-09-04,25,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,24.0,20,17
925,2021-09-04,26,Pepas,Farruko,33.0,26,5
926,2021-09-04,27,Thot Shit,Megan Thee Stallion,27.0,16,11
927,2021-09-04,28,Traitor,Olivia Rodrigo,29.0,9,14
928,2021-09-04,29,Beggin',Maneskin,42.0,29,9
929,2021-09-04,30,Arcade,Duncan Laurence,38.0,30,20
930,2021-09-04,31,Late At Night,Roddy Ricch,26.0,20,12
931,2021-09-04,32,Things A Man Oughta Know,Lainey Wilson,37.0,32,15
932,2021-09-04,33,Heat Waves,Glass Animals,34.0,19,32
933,2021-09-04,34,Chasing After You,Ryan Hurd With Maren Morris,44.0,34,17
934,2021-09-04,35,Wockesha,Moneybagg Yo,35.0,33,18
935,2021-09-04,36,Glad You Exist,Dan + Shay,22.0,21,29
936,2021-09-04,37,Without You,The Kid LAROI,32.0,8,38
937,2021-09-04,38,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),31.0,14,4
938,2021-09-04,39,Astronaut In The Ocean,Masked Wolf,36.0,6,28
939,2021-09-04,40,Rapstar,Polo G,28.0,1,20
940,2021-09-04,41,We Didn't Have Much,Justin Moore,47.0,41,10
941,2021-09-04,42,Country Again,Thomas Rhett,43.0,42,17
942,2021-09-04,43,Famous Friends,Chris Young + Kane Brown,40.0,21,22
943,2021-09-04,44,If I Didn't Love You,Jason Aldean & Carrie Underwood,48.0,15,5
944,2021-09-04,45,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,50.0,45,8
945,2021-09-04,46,Lil Bit,Nelly & Florida Georgia Line,39.0,23,23
946,2021-09-04,47,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,41.0,13,25
947,2021-09-04,48,Summer Of Love,Shawn Mendes & Tainy,,48,1
948,2021-09-04,49,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,,49,1
949,2021-09-04,50,Whole Lotta Money,BIA Featuring Nicki Minaj,49.0,16,7
950,2021-09-04,51,2055,Sleepy Hallow,51.0,51,6
951,2021-09-04,52,A-O-K,Tai Verdes,55.0,52,8
952,2021-09-04,53,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,46.0,24,13
953,2021-09-04,54,Love Again,Dua Lipa,58.0,54,6
954,2021-09-04,55,Volvi,Aventura x Bad Bunny,45.0,22,4
955,2021-09-04,56,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,,56,1
956,2021-09-04,57,Todo de Ti,Rauw Alejandro,54.0,32,13
957,2021-09-04,58,Yonaguni,Bad Bunny,56.0,10,12
958,2021-09-04,59,Wild Side,Normani Featuring Cardi B,57.0,14,6
959,2021-09-04,60,Already Won,Rod Wave Featuring Lil Durk,,60,1
960,2021-09-04,61,Single Saturday Night,Cole Swindell,52.0,26,17
961,2021-09-04,62,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,60.0,53,18
962,2021-09-04,63,I Was On A Boat That Day,Old Dominion,67.0,63,8
963,2021-09-04,64,Motley Crew,Post Malone,53.0,13,7
964,2021-09-04,65,Ain't Shit,Doja Cat,59.0,24,9
965,2021-09-04,66,Memory,Kane Brown X blackbear,62.0,50,7
966,2021-09-04,67,Betrayal,Trippie Redd Featuring Drake,,67,1
967,2021-09-04,68,Get Into It (Yuh),Doja Cat,75.0,68,3
968,2021-09-04,69,Don't Go,"Skrillex, Justin Bieber & Don Toliver",,69,1
969,2021-09-04,70,Woman,Doja Cat,68.0,68,4
970,2021-09-04,71,Don't Go Yet,Camila Cabello,64.0,42,5
971,2021-09-04,72,Tombstone,Rod Wave,69.0,11,22
972,2021-09-04,73,One Mississippi,Kane Brown,,73,1
973,2021-09-04,74,Gyalis,Capella Grey,71.0,71,4
974,2021-09-04,75,Visiting Hours,Ed Sheeran,,75,1
975,2021-09-04,76,You Should Probably Leave,Chris Stapleton,63.0,63,8
976,2021-09-04,77,Memory I Don't Mess With,Lee Brice,72.0,72,5
977,2021-09-04,78,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,,50,3
978,2021-09-04,79,Miss The Rage,Trippie Redd & Playboi Carti,,11,11
979,2021-09-04,80,Cold As You,Luke Combs,77.0,76,4
980,2021-09-04,81,My Boy,Elvie Shane,70.0,70,9
981,2021-09-04,82,You,Regard x Troye Sivan x Tate McRae,61.0,58,11
982,2021-09-04,83,Come Through,H.E.R. Featuring Chris Brown,73.0,64,12
983,2021-09-04,84,Buy Dirt,Jordan Davis Featuring Luke Bryan,76.0,76,3
984,2021-09-04,85,You Time,Scotty McCreery,74.0,74,4
985,2021-09-04,86,MP5,Trippie Redd Featuring SoFaygo,,86,1
986,2021-09-04,87,Paralyzed,Sueco,65.0,65,2
987,2021-09-04,88,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",80.0,80,4
988,2021-09-04,89,Brutal,Olivia Rodrigo,,12,11
989,2021-09-04,90,I Guess I'm In Love,Clinton Kane,,90,1
990,2021-09-04,91,Get Ready,Rod Wave Featuring Kodak Black,,91,1
991,2021-09-04,92,Danny Phantom,Trippie Redd Featuring XXXTENTACION,,92,1
992,2021-09-04,93,What's Wrong,Rod Wave,,93,1
993,2021-09-04,94,Demon Time,Trippie Redd Featuring Ski Mask The Slump God,,94,1
994,2021-09-04,95,Knowing You,Kenny Chesney,87.0,87,3
995,2021-09-04,96,Tick Tock,Young Thug,,96,1
996,2021-09-04,97,Permission To Dance,BTS,66.0,1,7
997,2021-09-04,98,AM,Nio Garcia X J Balvin X Bad Bunny,85.0,41,9
998,2021-09-04,99,Time Heals,Rod Wave,,99,1
999,2021-09-04,100,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,91.0,91,2
